theta_i,refTM_mag,refTM_phase,refTE_mag, refTE_phase
48.4685,0.508715,-0.672909,0.741822,2.84729
48.5586,0.50817,-0.674235,0.742222,2.8478
48.6486,0.507624,-0.675568,0.742621,2.84832
48.7387,0.507076,-0.676909,0.743022,2.84884
48.8288,0.506527,-0.678257,0.743423,2.84935
48.9189,0.505976,-0.679613,0.743826,2.84987
49.009,0.505423,-0.680977,0.744228,2.85039
49.0991,0.50487,-0.682349,0.744632,2.85091
49.1892,0.504314,-0.683728,0.745036,2.85143
49.2793,0.503757,-0.685115,0.745441,2.85195
49.3694,0.503199,-0.686511,0.745847,2.85247
49.4595,0.502639,-0.687914,0.746254,2.85299
49.5495,0.502078,-0.689325,0.746661,2.85352
49.6396,0.501515,-0.690745,0.747069,2.85404
49.7297,0.500951,-0.692173,0.747478,2.85457
49.8198,0.500385,-0.693609,0.747887,2.85509
49.9099,0.499817,-0.695053,0.748298,2.85562
50,0.499248,-0.696506,0.748709,2.85614
50.0901,0.498678,-0.697967,0.74912,2.85667
50.1802,0.498106,-0.699436,0.749533,2.8572
50.2703,0.497533,-0.700915,0.749946,2.85773
50.3604,0.496958,-0.702402,0.75036,2.85826
50.4505,0.496381,-0.703897,0.750775,2.85879
50.5405,0.495804,-0.705402,0.75119,2.85932
50.6306,0.495224,-0.706915,0.751606,2.85985
50.7207,0.494643,-0.708437,0.752023,2.86039
50.8108,0.494061,-0.709968,0.752441,2.86092
50.9009,0.493477,-0.711508,0.752859,2.86145
50.991,0.492892,-0.713058,0.753279,2.86199
51.0811,0.492305,-0.714616,0.753698,2.86252
51.1712,0.491717,-0.716184,0.754119,2.86306
51.2613,0.491127,-0.717761,0.75454,2.8636
51.3514,0.490536,-0.719348,0.754962,2.86414
51.4414,0.489943,-0.720943,0.755385,2.86467
51.5315,0.489349,-0.722549,0.755809,2.86521
51.6216,0.488753,-0.724164,0.756233,2.86575
51.7117,0.488156,-0.725789,0.756658,2.86629
51.8018,0.487557,-0.727424,0.757084,2.86684
51.8919,0.486957,-0.729068,0.75751,2.86738
51.982,0.486355,-0.730723,0.757938,2.86792
52.0721,0.485752,-0.732387,0.758366,2.86846
52.1622,0.485147,-0.734062,0.758794,2.86901
52.2523,0.484541,-0.735746,0.759224,2.86955
52.3423,0.483934,-0.737441,0.759654,2.8701
52.4324,0.483325,-0.739146,0.760085,2.87064
52.5225,0.482715,-0.740862,0.760517,2.87119
52.6126,0.482103,-0.742588,0.760949,2.87174
52.7027,0.48149,-0.744325,0.761382,2.87229
52.7928,0.480875,-0.746072,0.761816,2.87284
52.8829,0.480259,-0.747831,0.762251,2.87339
52.973,0.479641,-0.7496,0.762686,2.87394
53.0631,0.479022,-0.75138,0.763122,2.87449
53.1532,0.478402,-0.753171,0.763559,2.87504
53.2432,0.47778,-0.754973,0.763996,2.87559
53.3333,0.477157,-0.756786,0.764435,2.87615
53.4234,0.476532,-0.75861,0.764874,2.8767
53.5135,0.475906,-0.760446,0.765313,2.87726
53.6036,0.475279,-0.762294,0.765754,2.87781
53.6937,0.47465,-0.764153,0.766195,2.87837
53.7838,0.47402,-0.766023,0.766637,2.87892
53.8739,0.473388,-0.767906,0.76708,2.87948
53.964,0.472755,-0.7698,0.767523,2.88004
54.0541,0.472121,-0.771706,0.767967,2.8806
54.1441,0.471485,-0.773624,0.768412,2.88116
54.2342,0.470848,-0.775554,0.768858,2.88172
54.3243,0.47021,-0.777497,0.769304,2.88228
54.4144,0.46957,-0.779452,0.769751,2.88284
54.5045,0.468929,-0.781419,0.770199,2.8834
54.5946,0.468287,-0.783399,0.770648,2.88397
54.6847,0.467643,-0.785392,0.771097,2.88453
54.7748,0.466998,-0.787397,0.771547,2.88509
54.8649,0.466352,-0.789415,0.771998,2.88566
54.955,0.465704,-0.791446,0.772449,2.88623
55.045,0.465055,-0.79349,0.772901,2.88679
55.1351,0.464405,-0.795548,0.773354,2.88736
55.2252,0.463754,-0.797618,0.773808,2.88793
55.3153,0.463101,-0.799703,0.774262,2.88849
55.4054,0.462447,-0.8018,0.774718,2.88906
55.4955,0.461792,-0.803911,0.775173,2.88963
55.5856,0.461136,-0.806037,0.77563,2.8902
55.6757,0.460478,-0.808175,0.776087,2.89077
55.7658,0.459819,-0.810328,0.776545,2.89135
55.8559,0.459159,-0.812495,0.777004,2.89192
55.9459,0.458498,-0.814677,0.777464,2.89249
56.036,0.457836,-0.816872,0.777924,2.89306
56.1261,0.457172,-0.819082,0.778385,2.89364
56.2162,0.456508,-0.821307,0.778847,2.89421
56.3063,0.455842,-0.823546,0.779309,2.89479
56.3964,0.455175,-0.825801,0.779772,2.89537
56.4865,0.454507,-0.82807,0.780236,2.89594
56.5766,0.453838,-0.830354,0.780701,2.89652
56.6667,0.453168,-0.832654,0.781166,2.8971
56.7568,0.452496,-0.834968,0.781632,2.89768
56.8468,0.451824,-0.837299,0.782099,2.89826
56.9369,0.451151,-0.839645,0.782566,2.89884
57.027,0.450476,-0.842007,0.783035,2.89942
57.1171,0.449801,-0.844384,0.783504,2.9
57.2072,0.449124,-0.846778,0.783973,2.90058
57.2973,0.448447,-0.849188,0.784444,2.90116
57.3874,0.447769,-0.851614,0.784915,2.90175
57.4775,0.447089,-0.854057,0.785387,2.90233
57.5676,0.446409,-0.856516,0.785859,2.90291
57.6577,0.445728,-0.858992,0.786333,2.9035
57.7477,0.445046,-0.861485,0.786807,2.90409
57.8378,0.444363,-0.863995,0.787282,2.90467
57.9279,0.443679,-0.866522,0.787757,2.90526
58.018,0.442995,-0.869066,0.788233,2.90585
58.1081,0.442309,-0.871628,0.78871,2.90643
58.1982,0.441623,-0.874208,0.789188,2.90702
58.2883,0.440936,-0.876805,0.789666,2.90761
58.3784,0.440249,-0.879421,0.790146,2.9082
58.4685,0.43956,-0.882054,0.790625,2.90879
58.5586,0.438871,-0.884706,0.791106,2.90938
58.6486,0.438181,-0.887376,0.791587,2.90998
58.7387,0.437491,-0.890065,0.792069,2.91057
58.8288,0.436799,-0.892772,0.792552,2.91116
58.9189,0.436108,-0.895499,0.793035,2.91176
59.009,0.435415,-0.898244,0.79352,2.91235
59.0991,0.434722,-0.901009,0.794005,2.91295
59.1892,0.434029,-0.903793,0.79449,2.91354
59.2793,0.433335,-0.906597,0.794977,2.91414
59.3694,0.432641,-0.90942,0.795464,2.91473
59.4595,0.431946,-0.912264,0.795951,2.91533
59.5495,0.43125,-0.915127,0.79644,2.91593
59.6396,0.430555,-0.918011,0.796929,2.91653
59.7297,0.429859,-0.920916,0.797419,2.91713
59.8198,0.429162,-0.923841,0.79791,2.91773
59.9099,0.428465,-0.926787,0.798401,2.91833
60,0.427768,-0.929753,0.798893,2.91893
60.0901,0.427071,-0.932741,0.799386,2.91953
60.1802,0.426373,-0.935751,0.79988,2.92013
60.2703,0.425676,-0.938782,0.800374,2.92073
60.3604,0.424978,-0.941835,0.800869,2.92134
60.4505,0.42428,-0.944909,0.801365,2.92194
60.5405,0.423582,-0.948006,0.801861,2.92255
60.6306,0.422884,-0.951126,0.802358,2.92315
60.7207,0.422186,-0.954267,0.802856,2.92376
60.8108,0.421488,-0.957432,0.803355,2.92436
60.9009,0.42079,-0.96062,0.803854,2.92497
60.991,0.420092,-0.96383,0.804354,2.92558
61.0811,0.419394,-0.967064,0.804855,2.92618
61.1712,0.418697,-0.970322,0.805356,2.92679
61.2613,0.417999,-0.973603,0.805858,2.9274
61.3514,0.417302,-0.976908,0.806361,2.92801
61.4414,0.416606,-0.980238,0.806865,2.92862
61.5315,0.415909,-0.983591,0.807369,2.92923
61.6216,0.415213,-0.98697,0.807874,2.92984
61.7117,0.414518,-0.990373,0.80838,2.93046
61.8018,0.413823,-0.993801,0.808886,2.93107
61.8919,0.413129,-0.997255,0.809393,2.93168
61.982,0.412435,-1.00073,0.809901,2.93229
62.0721,0.411742,-1.00424,0.81041,2.93291
62.1622,0.411049,-1.00777,0.810919,2.93352
62.2523,0.410357,-1.01133,0.811429,2.93414
62.3423,0.409666,-1.01491,0.81194,2.93475
62.4324,0.408976,-1.01852,0.812451,2.93537
62.5225,0.408287,-1.02215,0.812963,2.93599
62.6126,0.407599,-1.02582,0.813476,2.9366
62.7027,0.406912,-1.02951,0.81399,2.93722
62.7928,0.406226,-1.03323,0.814504,2.93784
62.8829,0.405541,-1.03697,0.815019,2.93846
62.973,0.404857,-1.04075,0.815535,2.93908
63.0631,0.404174,-1.04455,0.816051,2.9397
63.1532,0.403493,-1.04838,0.816568,2.94032
63.2432,0.402813,-1.05224,0.817086,2.94094
63.3333,0.402135,-1.05613,0.817604,2.94156
63.4234,0.401458,-1.06004,0.818124,2.94219
63.5135,0.400783,-1.06399,0.818644,2.94281
63.6036,0.40011,-1.06797,0.819164,2.94343
63.6937,0.399438,-1.07197,0.819686,2.94406
63.7838,0.398768,-1.07601,0.820208,2.94468
63.8739,0.3981,-1.08007,0.82073,2.9453
63.964,0.397433,-1.08417,0.821254,2.94593
64.0541,0.396769,-1.0883,0.821778,2.94656
64.1441,0.396107,-1.09246,0.822303,2.94718
64.2342,0.395447,-1.09665,0.822828,2.94781
64.3243,0.394789,-1.10087,0.823355,2.94844
64.4144,0.394134,-1.10512,0.823882,2.94906
64.5045,0.393481,-1.10941,0.824409,2.94969
64.5946,0.392831,-1.11373,0.824938,2.95032
64.6847,0.392183,-1.11808,0.825467,2.95095
64.7748,0.391538,-1.12246,0.825997,2.95158
64.8649,0.390896,-1.12688,0.826527,2.95221
64.955,0.390256,-1.13133,0.827058,2.95284
65.045,0.389619,-1.13581,0.82759,2.95347
65.1351,0.388986,-1.14033,0.828123,2.95411
65.2252,0.388355,-1.14488,0.828656,2.95474
65.3153,0.387728,-1.14947,0.82919,2.95537
65.4054,0.387105,-1.15409,0.829725,2.95601
65.4955,0.386484,-1.15874,0.83026,2.95664
65.5856,0.385867,-1.16343,0.830796,2.95727
65.6757,0.385254,-1.16816,0.831333,2.95791
65.7658,0.384645,-1.17292,0.831871,2.95855
65.8559,0.384039,-1.17771,0.832409,2.95918
65.9459,0.383437,-1.18255,0.832948,2.95982
66.036,0.38284,-1.18741,0.833487,2.96045
66.1261,0.382246,-1.19232,0.834028,2.96109
66.2162,0.381657,-1.19726,0.834569,2.96173
66.3063,0.381072,-1.20224,0.83511,2.96237
66.3964,0.380492,-1.20726,0.835653,2.96301
66.4865,0.379917,-1.21231,0.836196,2.96365
66.5766,0.379346,-1.2174,0.836739,2.96429
66.6667,0.37878,-1.22253,0.837284,2.96493
66.7568,0.378219,-1.2277,0.837829,2.96557
66.8468,0.377664,-1.23291,0.838375,2.96621
66.9369,0.377113,-1.23815,0.838921,2.96685
67.027,0.376568,-1.24343,0.839469,2.96749
67.1171,0.376029,-1.24876,0.840017,2.96814
67.2072,0.375495,-1.25412,0.840565,2.96878
67.2973,0.374967,-1.25952,0.841114,2.96942
67.3874,0.374446,-1.26496,0.841664,2.97007
67.4775,0.37393,-1.27044,0.842215,2.97071
67.5676,0.37342,-1.27596,0.842767,2.97136
67.6577,0.372917,-1.28152,0.843319,2.972
67.7477,0.372421,-1.28712,0.843871,2.97265
67.8378,0.371931,-1.29276,0.844425,2.97329
67.9279,0.371448,-1.29844,0.844979,2.97394
68.018,0.370972,-1.30417,0.845534,2.97459
68.1081,0.370503,-1.30993,0.846089,2.97523
68.1982,0.370042,-1.31574,0.846645,2.97588
68.2883,0.369588,-1.32158,0.847202,2.97653
68.3784,0.369141,-1.32747,0.84776,2.97718
68.4685,0.368703,-1.3334,0.848318,2.97783
68.5586,0.368273,-1.33938,0.848877,2.97848
68.6486,0.36785,-1.34539,0.849437,2.97913
68.7387,0.367436,-1.35145,0.849997,2.97978
68.8288,0.367031,-1.35754,0.850558,2.98043
68.9189,0.366634,-1.36368,0.85112,2.98108
69.009,0.366247,-1.36987,0.851682,2.98174
69.0991,0.365868,-1.37609,0.852245,2.98239
69.1892,0.365499,-1.38236,0.852809,2.98304
69.2793,0.365139,-1.38867,0.853373,2.98369
69.3694,0.364788,-1.39502,0.853938,2.98435
69.4595,0.364448,-1.40142,0.854504,2.985
69.5495,0.364117,-1.40786,0.855071,2.98566
69.6396,0.363797,-1.41434,0.855638,2.98631
69.7297,0.363487,-1.42086,0.856205,2.98697
69.8198,0.363188,-1.42743,0.856774,2.98762
69.9099,0.3629,-1.43404,0.857343,2.98828
70,0.362623,-1.44069,0.857913,2.98894
70.0901,0.362356,-1.44739,0.858483,2.98959
70.1802,0.362102,-1.45413,0.859055,2.99025
70.2703,0.361859,-1.46091,0.859626,2.99091
70.3604,0.361628,-1.46773,0.860199,2.99157
70.4505,0.361409,-1.4746,0.860772,2.99223
70.5405,0.361203,-1.48151,0.861346,2.99288
70.6306,0.361009,-1.48846,0.861921,2.99354
70.7207,0.360827,-1.49545,0.862496,2.9942
70.8108,0.360659,-1.50249,0.863072,2.99486
70.9009,0.360504,-1.50957,0.863648,2.99553
70.991,0.360363,-1.51669,0.864226,2.99619
71.0811,0.360235,-1.52385,0.864804,2.99685
71.1712,0.360121,-1.53105,0.865382,2.99751
71.2613,0.360021,-1.5383,0.865962,2.99817
71.3514,0.359936,-1.54558,0.866541,2.99883
71.4414,0.359865,-1.55291,0.867122,2.9995
71.5315,0.35981,-1.56028,0.867703,3.00016
71.6216,0.359769,-1.56768,0.868285,3.00082
71.7117,0.359744,-1.57513,0.868868,3.00149
71.8018,0.359734,-1.58262,0.869451,3.00215
71.8919,0.35974,-1.59015,0.870035,3.00282
71.982,0.359763,-1.59771,0.87062,3.00348
72.0721,0.359802,-1.60532,0.871205,3.00415
72.1622,0.359857,-1.61296,0.871791,3.00482
72.2523,0.359929,-1.62064,0.872378,3.00548
72.3423,0.360019,-1.62836,0.872965,3.00615
72.4324,0.360125,-1.63612,0.873553,3.00682
72.5225,0.36025,-1.64392,0.874141,3.00748
72.6126,0.360392,-1.65175,0.874731,3.00815
72.7027,0.360553,-1.65961,0.875321,3.00882
72.7928,0.360732,-1.66752,0.875911,3.00949
72.8829,0.360929,-1.67546,0.876502,3.01016
72.973,0.361146,-1.68343,0.877094,3.01083
73.0631,0.361382,-1.69144,0.877687,3.0115
73.1532,0.361637,-1.69948,0.87828,3.01217
73.2432,0.361912,-1.70755,0.878874,3.01284
73.3333,0.362207,-1.71566,0.879469,3.01351
73.4234,0.362522,-1.72379,0.880064,3.01418
73.5135,0.362858,-1.73196,0.88066,3.01485
73.6036,0.363215,-1.74016,0.881256,3.01552
73.6937,0.363593,-1.74839,0.881853,3.01619
73.7838,0.363992,-1.75665,0.882451,3.01687
73.8739,0.364412,-1.76494,0.88305,3.01754
73.964,0.364855,-1.77326,0.883649,3.01821
74.0541,0.36532,-1.7816,0.884248,3.01888
74.1441,0.365807,-1.78998,0.884849,3.01956
74.2342,0.366317,-1.79837,0.88545,3.02023
74.3243,0.366849,-1.8068,0.886052,3.02091
74.4144,0.367405,-1.81524,0.886654,3.02158
74.5045,0.367985,-1.82371,0.887257,3.02226
74.5946,0.368588,-1.83221,0.887861,3.02293
74.6847,0.369215,-1.84072,0.888465,3.02361
74.7748,0.369866,-1.84926,0.88907,3.02428
74.8649,0.370542,-1.85782,0.889676,3.02496
74.955,0.371243,-1.8664,0.890282,3.02564
75.045,0.371969,-1.875,0.890889,3.02631
75.1351,0.37272,-1.88361,0.891497,3.02699
75.2252,0.373496,-1.89225,0.892105,3.02767
75.3153,0.374299,-1.9009,0.892714,3.02835
75.4054,0.375127,-1.90957,0.893323,3.02902
75.4955,0.375982,-1.91825,0.893933,3.0297
75.5856,0.376863,-1.92694,0.894544,3.03038
75.6757,0.377771,-1.93565,0.895155,3.03106
75.7658,0.378706,-1.94437,0.895768,3.03174
75.8559,0.379669,-1.9531,0.89638,3.03242
75.9459,0.380659,-1.96185,0.896994,3.0331
76.036,0.381677,-1.9706,0.897608,3.03378
76.1261,0.382723,-1.97936,0.898222,3.03446
76.2162,0.383797,-1.98813,0.898837,3.03514
76.3063,0.3849,-1.99691,0.899453,3.03582
76.3964,0.386032,-2.00569,0.90007,3.0365
76.4865,0.387192,-2.01448,0.900687,3.03719
76.5766,0.388382,-2.02328,0.901305,3.03787
76.6667,0.389601,-2.03207,0.901923,3.03855
76.7568,0.39085,-2.04087,0.902542,3.03923
76.8468,0.392129,-2.04967,0.903162,3.03992
76.9369,0.393438,-2.05848,0.903782,3.0406
77.027,0.394778,-2.06728,0.904403,3.04128
77.1171,0.396148,-2.07608,0.905025,3.04197
77.2072,0.397549,-2.08488,0.905647,3.04265
77.2973,0.398981,-2.09368,0.90627,3.04333
77.3874,0.400444,-2.10248,0.906894,3.04402
77.4775,0.401939,-2.11127,0.907518,3.0447
77.5676,0.403465,-2.12005,0.908142,3.04539
77.6577,0.405023,-2.12883,0.908768,3.04607
77.7477,0.406613,-2.13761,0.909394,3.04676
77.8378,0.408236,-2.14638,0.91002,3.04744
77.9279,0.409891,-2.15513,0.910648,3.04813
78.018,0.411579,-2.16389,0.911276,3.04882
78.1081,0.4133,-2.17263,0.911904,3.0495
78.1982,0.415054,-2.18136,0.912533,3.05019
78.2883,0.416841,-2.19008,0.913163,3.05088
78.3784,0.418661,-2.19878,0.913793,3.05156
78.4685,0.420516,-2.20748,0.914424,3.05225
78.5586,0.422404,-2.21616,0.915056,3.05294
78.6486,0.424326,-2.22483,0.915688,3.05363
78.7387,0.426283,-2.23348,0.916321,3.05432
78.8288,0.428274,-2.24212,0.916954,3.055
78.9189,0.430299,-2.25074,0.917588,3.05569
79.009,0.432359,-2.25935,0.918223,3.05638
79.0991,0.434455,-2.26794,0.918858,3.05707
79.1892,0.436585,-2.27651,0.919494,3.05776
79.2793,0.438751,-2.28507,0.920131,3.05845
79.3694,0.440953,-2.2936,0.920768,3.05914
79.4595,0.44319,-2.30212,0.921406,3.05983
79.5495,0.445462,-2.31062,0.922044,3.06052
79.6396,0.447771,-2.31909,0.922683,3.06121
79.7297,0.450117,-2.32755,0.923323,3.0619
79.8198,0.452498,-2.33598,0.923963,3.06259
79.9099,0.454916,-2.3444,0.924604,3.06328
80,0.457371,-2.35279,0.925245,3.06397
80.0901,0.459862,-2.36115,0.925887,3.06467
80.1802,0.462391,-2.3695,0.92653,3.06536
80.2703,0.464957,-2.37782,0.927173,3.06605
80.3604,0.46756,-2.38612,0.927817,3.06674
80.4505,0.470201,-2.3944,0.928461,3.06743
80.5405,0.47288,-2.40265,0.929106,3.06813
80.6306,0.475596,-2.41087,0.929752,3.06882
80.7207,0.47835,-2.41908,0.930398,3.06951
80.8108,0.481143,-2.42725,0.931045,3.07021
80.9009,0.483974,-2.4354,0.931692,3.0709
80.991,0.486843,-2.44353,0.93234,3.07159
81.0811,0.489751,-2.45163,0.932989,3.07229
81.1712,0.492698,-2.4597,0.933638,3.07298
81.2613,0.495684,-2.46775,0.934288,3.07367
81.3514,0.498709,-2.47577,0.934938,3.07437
81.4414,0.501774,-2.48377,0.935589,3.07506
81.5315,0.504878,-2.49174,0.936241,3.07576
81.6216,0.508021,-2.49968,0.936893,3.07645
81.7117,0.511205,-2.50759,0.937546,3.07715
81.8018,0.514428,-2.51548,0.938199,3.07784
81.8919,0.517692,-2.52334,0.938853,3.07854
81.982,0.520996,-2.53117,0.939507,3.07923
82.0721,0.52434,-2.53898,0.940163,3.07993
82.1622,0.527725,-2.54676,0.940818,3.08063
82.2523,0.53115,-2.55451,0.941475,3.08132
82.3423,0.534617,-2.56223,0.942131,3.08202
82.4324,0.538125,-2.56993,0.942789,3.08271
82.5225,0.541674,-2.5776,0.943447,3.08341
82.6126,0.545265,-2.58525,0.944106,3.08411
82.7027,0.548897,-2.59286,0.944765,3.0848
82.7928,0.552571,-2.60045,0.945425,3.0855
82.8829,0.556287,-2.60801,0.946085,3.0862
82.973,0.560046,-2.61555,0.946746,3.0869
83.0631,0.563846,-2.62306,0.947407,3.08759
83.1532,0.567689,-2.63054,0.948069,3.08829
83.2432,0.571575,-2.63799,0.948732,3.08899
83.3333,0.575504,-2.64542,0.949395,3.08969
83.4234,0.579476,-2.65283,0.950059,3.09038
83.5135,0.583491,-2.6602,0.950724,3.09108
83.6036,0.58755,-2.66755,0.951389,3.09178
83.6937,0.591652,-2.67488,0.952054,3.09248
83.7838,0.595798,-2.68218,0.95272,3.09318
83.8739,0.599988,-2.68945,0.953387,3.09388
83.964,0.604222,-2.6967,0.954054,3.09458
84.0541,0.6085,-2.70393,0.954722,3.09527
84.1441,0.612823,-2.71113,0.95539,3.09597
84.2342,0.617191,-2.7183,0.956059,3.09667
84.3243,0.621604,-2.72545,0.956729,3.09737
84.4144,0.626062,-2.73258,0.957399,3.09807
84.5045,0.630565,-2.73968,0.958069,3.09877
84.5946,0.635114,-2.74676,0.958741,3.09947
84.6847,0.639709,-2.75382,0.959412,3.10017
84.7748,0.64435,-2.76085,0.960085,3.10087
84.8649,0.649036,-2.76787,0.960758,3.10157
84.955,0.65377,-2.77485,0.961431,3.10227
85.045,0.65855,-2.78182,0.962105,3.10297
85.1351,0.663376,-2.78877,0.962779,3.10367
85.2252,0.66825,-2.79569,0.963455,3.10437
85.3153,0.673171,-2.80259,0.96413,3.10507
85.4054,0.678139,-2.80947,0.964806,3.10577
85.4955,0.683156,-2.81633,0.965483,3.10647
85.5856,0.68822,-2.82318,0.96616,3.10717
85.6757,0.693332,-2.83,0.966838,3.10788
85.7658,0.698492,-2.8368,0.967517,3.10858
85.8559,0.703702,-2.84358,0.968196,3.10928
85.9459,0.70896,-2.85035,0.968875,3.10998
86.036,0.714267,-2.85709,0.969555,3.11068
86.1261,0.719623,-2.86382,0.970236,3.11138
86.2162,0.725029,-2.87053,0.970917,3.11208
86.3063,0.730484,-2.87722,0.971599,3.11278
86.3964,0.73599,-2.8839,0.972281,3.11349
86.4865,0.741545,-2.89055,0.972963,3.11419
86.5766,0.747151,-2.8972,0.973647,3.11489
86.6667,0.752808,-2.90382,0.974331,3.11559
86.7568,0.758516,-2.91044,0.975015,3.11629
86.8468,0.764275,-2.91703,0.9757,3.11699
86.9369,0.770086,-2.92361,0.976385,3.1177
87.027,0.775948,-2.93018,0.977071,3.1184
87.1171,0.781862,-2.93674,0.977758,3.1191
87.2072,0.787828,-2.94328,0.978445,3.1198
87.2973,0.793846,-2.9498,0.979132,3.12051
87.3874,0.799917,-2.95632,0.97982,3.12121
87.4775,0.806042,-2.96282,0.980509,3.12191
87.5676,0.812219,-2.96931,0.981198,3.12261
87.6577,0.818449,-2.97579,0.981888,3.12332
87.7477,0.824734,-2.98226,0.982578,3.12402
87.8378,0.831072,-2.98871,0.983269,3.12472
87.9279,0.837464,-2.99516,0.98396,3.12542
88.018,0.843911,-3.0016,0.984652,3.12613
88.1081,0.850412,-3.00803,0.985344,3.12683
88.1982,0.856969,-3.01445,0.986037,3.12753
88.2883,0.86358,-3.02086,0.98673,3.12823
88.3784,0.870247,-3.02726,0.987424,3.12894
88.4685,0.876969,-3.03365,0.988118,3.12964
88.5586,0.883748,-3.04004,0.988813,3.13034
88.6486,0.890582,-3.04642,0.989509,3.13105
88.7387,0.897473,-3.05279,0.990204,3.13175
88.8288,0.904421,-3.05916,0.990901,3.13245
88.9189,0.911425,-3.06552,0.991598,3.13315
89.009,0.918486,-3.07188,0.992295,3.13386
89.0991,0.925605,-3.07823,0.992993,3.13456
89.1892,0.932782,-3.08458,0.993692,3.13526
89.2793,0.940016,-3.09093,0.99439,3.13597
89.3694,0.947308,-3.09727,0.99509,3.13667
89.4595,0.954659,-3.10361,0.99579,3.13737
89.5495,0.962068,-3.10994,0.99649,3.13808
89.6396,0.969536,-3.11627,0.997191,3.13878
89.7297,0.977063,-3.1226,0.997893,3.13948
89.8198,0.984649,-3.12893,0.998595,3.14019
89.9099,0.992295,-3.13526,0.999297,3.14089
90,1,-3.14159,1,-3.14159
